Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/1/2019 0:46,7.5,43.09719086,1.845871687,0.080356039,410.3192444,624.4475098,3.61819458,100.2000046,343.5569458,77.80415344,0,85.28510284,20,100,74,589,100,2400,32.34375,80,57,70,74,665.6222534,0,95
8/1/2019 0:47,7.5,43.09719086,1.846159101,0.080356039,410.3979187,620.3712158,3.129821777,100.2000046,391.6420898,77.94604492,0,85.28974152,20,100,73.90000153,593,100,2400,32.34375,80,57,70,74,665.6222534,0,94
8/1/2019 0:48,7.5,43.09719086,1.846356034,0.091227837,410.5026245,614.1209106,2.21018219,100.2000046,359.8735352,78.06787872,0,85.26654816,20,100,74,593,100,2400,32.34375,80,57,70,74,665.6222534,0,94
8/1/2019 0:49,7.400000095,43.19096375,1.846053123,0.095251016,410.4237366,610.0445557,1.478805542,100.3000031,341.7834473,78.18986511,0,85.26190948,20,100,73.90000153,589,100,2400,32.34375,80,57,70,74,665.6222534,0,93
8/1/2019 0:50,7.400000095,43.15970612,1.846443892,0.095251016,410.4566345,603.2507935,2.905059814,100.4000015,348.838623,78.23057556,0,85.25263214,20,100,73.90000153,564,100,2400,32.34375,80,57,70,74,665.6222534,0,93
8/1/2019 0:51,6.800000191,43.06593323,1.781018376,0.095251016,410.4587708,599.1745605,0.570770264,100.5999985,411.1323853,78.2102356,0,85.22943115,20,100,74,532,100,2400,32.34375,80,57,70,74,665.6222534,0,93
8/1/2019 0:52,6.800000191,43.0346756,1.840889692,0.095251016,409.3029175,597.0004883,0.213180542,100.5999985,344.6289673,78.06787872,0,85.22479248,20,100,73.90000153,515,100,2400,32.34375,80,57,70,74,665.6222534,0,93
8/1/2019 0:53,6.800000191,42.97216034,1.847516894,0.095251016,410.4690247,597.0004883,0,100.5999985,357.6106567,77.8649292,0,85.19696045,20,100,74.09999847,507,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:54,6.800000191,42.97216034,1.863360167,0.095251016,410.4780579,594.8264771,1.012069702,100.5999985,317.8601685,77.72317505,0,85.19696045,20,100,73.90000153,544,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:55,6.800000191,43.0346756,1.86013341,0.095251016,410.3704224,586.9456787,2.75756073,100.5999985,317.8355408,77.62207794,0,85.19232178,20,100,74.09999847,572,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:56,6.800000191,43.09719086,1.846162796,0.095251016,410.3623657,582.5975952,3.196456909,100.7000046,360.2913513,77.54127502,0,85.19232178,20,100,73.90000153,597,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:57,6.700000286,43.22222137,1.846162796,0.095251016,408.3127441,580.6953735,2.036506653,100.7000046,390.018219,77.56144714,0,85.17375946,20,100,74,621,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:58,6.800000191,43.34334564,1.846159101,0.095251016,408.3141785,576.8908691,0.124130249,100.7000046,367.71875,77.64228058,0,85.16448212,20,100,73.90000153,556,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 0:59,6.800000191,43.34334564,1.847043753,0.095251016,408.3561401,572.5427856,1.790641785,100.7000046,274.8663025,77.72317505,0,85.16448212,20,100,74,520,100,2400,32.34375,80,57,70,74,665.6222534,0,92
8/1/2019 1:00,6.800000191,43.34334564,1.846201658,0.095251016,408.3591919,565.7489624,0,100.7000046,0,77.82441711,0,85.1505661,20,100,73.90000153,0,35.953125,2400,0,80,57,65,80,0,0,92
8/1/2019 1:01,6.800000191,43.34334564,1.846159101,0.095251016,408.3553467,565.7489624,0,100.8000031,0,77.7434082,0,85.1505661,20,100,74.09999847,0,4.956054688,2400,0,80,57,65,80,0,0,92
8/1/2019 1:02,6.800000191,43.22222137,1.846162796,0.095251016,408.296051,565.7489624,0,100.9000015,0,77.92578125,0,85.14592743,20,100,73.90000153,0,3.154785156,2400,0,80,57,65,80,0,0,92
8/1/2019 1:03,6.800000191,43.19096375,1.842208982,0.095251016,408.309906,567.9229736,0,100.9000015,0,78.29167938,0,85.13665009,20,100,74,0,3.006347656,2400,0,80,57,65,80,0,0,91
8/1/2019 1:04,6.800000191,43.09719086,1.846138716,0.095251016,408.2657776,567.9229736,0,100.9000015,0,78.90248871,0,85.13201141,20,100,73.90000153,0,1.578125,2400,0,80,57,65,80,0,0,91
8/1/2019 1:05,6.700000286,43.09719086,1.845622182,0.095251016,410.3851318,568.1947632,0,101,0,79.74542236,0,85.1180954,20,100,74,0,0,2400,0,80,57,65,80,0,0,91
8/1/2019 1:06,6.800000191,43.06593323,1.846162796,0.095251016,410.3696594,566.0206909,0,100.9000015,0,79.29327393,0,85.10417175,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,90
8/1/2019 1:07,6.800000191,43.09719086,1.846159101,0,412.4623718,567.9229736,0,100.9000015,0,78.82045746,0,85.10881805,20,100,74,0,0,2400,0,80,57,65,80,0,0,90
8/1/2019 1:08,6.800000191,43.22222137,1.845857739,0,412.4595337,566.2924805,0,100.9000015,0,81.5836792,0,85.09953308,20,100,74,0,0,2400,0,80,57,65,80,0,0,90
8/1/2019 1:09,6.800000191,43.22222137,1.820162892,0,410.5219116,566.2924805,0,100.9000015,0,78.90248871,0,85.09953308,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,89
8/1/2019 1:10,6.800000191,43.19096375,1.845451117,0,412.449585,565.7489624,0,101,0,81.22708893,0,85.08561707,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,89
8/1/2019 1:11,6.800000191,43.09719086,1.846159101,0,412.4830322,563.8466797,0,100.9000015,0,81.417099,0,85.08561707,20,100,74,0,0,2400,0,80,57,65,80,0,0,89
8/1/2019 1:12,6.800000191,43.15970612,1.846159101,0,412.4553528,561.944397,0,101,0,78.51350403,0,85.08561707,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/1/2019 1:13,6.800000191,43.09719086,1.8619138,0,412.4297791,557.324646,0,100.9000015,0,76.67802429,0,85.08561707,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/1/2019 1:14,6.800000191,43.22222137,1.846159101,0,412.567749,553.2483521,0,101.0999985,0,84.00482941,0,85.07633972,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,88
8/1/2019 1:15,6.800000191,43.19096375,1.846159101,0,412.4262695,551.0743408,0,101.0999985,0,84.74836731,0,85.08097839,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/1/2019 1:16,6.800000191,43.19096375,1.846232414,0,412.4504089,548.9003296,0,101.2000046,0,84.79230499,0,85.06706238,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,88
8/1/2019 1:17,6.800000191,43.22222137,1.846162796,0,412.4453125,546.9980469,0,101.3000031,0,84.00482941,0,85.07170105,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:18,6.800000191,43.22222137,1.84659934,0,412.4618225,547.2697754,0,101.4000015,0,85.14180756,0,85.07170105,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:19,6.800000191,43.34334564,1.847081661,0,412.4649353,543.1935425,0,101.5,0,83.3999176,0,85.07170105,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:20,6.800000191,43.34334564,1.846162796,0,414.6189575,538.845459,0,101.5,0,83.42153931,0,85.05314636,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:21,6.800000191,43.34334564,1.845376372,0,414.6237793,536.6715088,0,101.5,0,85.88835144,0,85.04850769,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:22,6.700000286,43.22222137,1.842945933,0,414.6283875,534.4974365,0,101.5,0,83.72491455,0,85.04850769,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:23,6.700000286,43.09719086,1.87775147,0,414.5946655,530.4212036,0,101.5,0,87.21647644,0,85.03458405,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:24,6.800000191,42.97216034,1.84618938,0,414.5692139,524.1708374,0,101.5,0,87.47697449,0,85.02994537,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:25,6.800000191,43.09719086,1.846162796,0,414.5774231,521.9968262,0,101.5,0,87.67289734,0,85.0253067,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:26,6.700000286,42.97216034,1.812822342,0,414.5917358,519.8227539,0,101.5,0,87.84741974,0,85.0253067,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/1/2019 1:27,6.700000286,42.97216034,1.844312787,0,414.5447388,515.746521,0,101.5999985,0,88.08795929,0,85.02066803,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/1/2019 1:28,6.800000191,42.97216034,1.846162796,0,416.1246948,516.0182495,0,101.7000046,0,88.00041199,0,84.99747467,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/1/2019 1:29,6.800000191,43.09719086,1.921808243,0,414.5243225,511.9419861,0,101.7000046,0,88.59037781,0,85.00211334,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/1/2019 1:30,6.800000191,43.09719086,1.846204281,0,414.5700989,511.398468,0,101.9000015,0,88.8109436,0,84.99747467,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/1/2019 1:31,6.700000286,43.09719086,1.846717596,0,414.6241455,507.3222046,0,101.9000015,0,89.0099411,0,84.98819733,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:32,6.800000191,43.22222137,1.846162796,0,414.6180725,502.9741821,0,101.9000015,0,89.25099182,0,84.98819733,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:33,6.700000286,43.22222137,1.803768396,0,414.6021118,501.0718994,0,101.9000015,0,89.49551392,0,84.96964264,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:34,6.700000286,43.22222137,1.846304774,0,414.5541687,496.7238464,0,102,0,89.76306152,0,84.95571899,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:35,6.700000286,43.34334564,1.846163034,0,414.5727234,494.5498047,0,102.0999985,0,89.91950226,0,84.94644165,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:36,6.700000286,43.22222137,1.846714973,0,416.6947021,492.6475525,0,102.2000046,0,87.97853088,0,84.93716431,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:37,6.800000191,43.34334564,1.839280725,0,416.7344666,492.6475525,0,102.2000046,0,85.62850952,0,84.91397095,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:38,6.800000191,43.31208801,1.846266508,0,414.7141113,488.8430176,0,102.4000015,0,90.18836975,0,84.93252563,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:39,6.800000191,43.22222137,1.866015077,0,415.0430908,486.3972473,0,102.5999985,0,86.98104858,0,84.91860962,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:40,6.700000286,43.31208801,1.845705032,0,416.5994873,484.2232361,0,102.5999985,0,88.15093994,0,84.89076996,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:41,6.800000191,43.34334564,1.846317172,0,416.7176208,482.3209839,0,102.8000031,0,83.57310486,0,84.89540863,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:42,6.800000191,43.22222137,1.855535507,0,416.6223755,476.0706787,0,102.8000031,0,83.57310486,0,84.88613129,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:43,6.800000191,43.22222137,1.847784638,0,416.5891113,474.168396,0,102.8000031,0,86.61436462,0,84.89076996,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:44,6.800000191,43.22222137,1.834126472,0,416.552887,471.9943848,0,102.8000031,0,84.7703476,0,84.88149261,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:45,6.800000191,43.09719086,1.817935586,0,416.6231689,471.9943848,0,102.8000031,0,88.9214325,0,84.87221527,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:46,6.800000191,43.19096375,1.846244931,0,418.5648499,467.6463318,0,102.9000015,0,86.67895508,0,84.88149261,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:47,6.800000191,43.22222137,1.839156032,0,418.8334961,463.5700684,0,102.9000015,0,87.41177368,0,84.86293793,20,100,74.20000458,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:48,6.800000191,43.22222137,1.846159101,0,416.7378235,461.6677551,0,103,0,89.25099182,0,84.84902191,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:49,6.800000191,43.22222137,1.841394782,0,416.7081299,459.4937744,0,103,0,89.42874146,0,84.86293793,20,100,74.40000153,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:50,6.800000191,43.22222137,1.846751809,0,416.6882935,457.0480042,0,103.2000046,0,88.4803009,0,84.83974457,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:51,6.800000191,43.22222137,1.846131802,0,416.7544861,455.1457214,0,103,0,89.58460236,0,84.86293793,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:52,6.800000191,43.12844849,1.846017122,0,416.6386414,455.1457214,0,103,0,88.89930725,0,84.86293793,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:53,6.800000191,43.09719086,1.846159101,0,416.6694336,452.9717102,0,102.8000031,0,89.91950226,0,84.84902191,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:54,6.800000191,43.09719086,1.846162796,0,416.6378784,450.7976685,0,102.7000046,0,91.83638,0,84.83974457,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:55,6.800000191,43.09719086,1.846162796,0,416.6698303,450.7976685,0,102.5999985,0,91.81352234,0,84.83046722,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:56,6.900000095,43.09719086,1.857334614,0,416.6712341,450.7976685,0,102.4000015,0,89.07635498,0,84.83046722,20,100,74.40000153,0,0,2400,0,80,57,65,80,0,0,84
8/1/2019 1:57,6.800000191,43.12844849,1.835751295,0,416.7563171,446.9931335,0,102.4000015,0,90.72576904,0,84.82582855,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:58,6.800000191,43.28083038,1.823758364,0,416.7156067,444.8191223,0,102.2000046,0,90.63549805,0,84.81190491,20,100,74.30000305,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 1:59,6.900000095,43.46837616,1.846159101,0,416.6640015,444.8191223,0,102.2000046,0,89.62918091,0,84.81190491,20,100,74.40000153,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 2:00,6.900000095,43.59340668,1.854174495,0,416.7568665,442.6451111,0,102.2000046,0,91.110466,0,84.81654358,20,100,74.40000153,0,0,2400,0,80,57,65,80,0,0,85
8/1/2019 2:01,6.900000095,43.59340668,1.846162796,0,416.7559509,438.2970581,0,102.0999985,0,90.92921448,0,84.80726624,20,100,74.30000305,0,0,2400,5.899414063,80,57,65,80,0,0,85
8/1/2019 2:02,6.900000095,43.59340668,1.846162796,0,416.7749634,438.2970581,0,101.9000015,0,93.26290894,0,84.80726624,20,100,74.40000153,0,0,2400,11.8984375,80,57,65,80,0,0,85
8/1/2019 2:03,6.900000095,43.46837616,1.844070315,0,416.6130371,436.1230774,0,101.9000015,0,89.80770874,0,84.79798889,20,100,74.30000305,0,0,2400,17.8984375,80,57,65,80,0,0,85
8/1/2019 2:04,6.900000095,43.22222137,1.846379995,0,416.6158447,434.2207947,0,101.9000015,0,90.72576904,0,84.80262756,20,100,74.40000153,0,0,2400,23.8984375,80,57,65,80,0,0,85
8/1/2019 2:05,6.900000095,43.00341797,1.811054111,0,416.7132874,432.0467529,0,101.9000015,0,93.19320679,0,84.80262756,20,100,74.40000153,0,0,2400,29.8984375,80,57,65,80,0,0,85
8/1/2019 2:06,6.900000095,42.97216034,1.846155047,0,416.6590271,432.0467529,0,101.8000031,0,94.24160767,0,84.79335022,20,100,74.40000153,0,0,2400,35.9921875,80,57,65,80,0,0,85
8/1/2019 2:07,6.900000095,43.22222137,1.846241951,0,416.7409973,430.4162598,0,101.7000046,0,94.28863525,0,84.79798889,20,100,74.40000153,0,0,2400,41.9921875,80,57,65,80,0,0,85
8/1/2019 2:08,6.900000095,43.22222137,1.836527824,0,416.7697449,430.4162598,0,101.7000046,0,91.06510925,0,84.79335022,20,100,74.40000153,0,0,2400,47.9921875,80,57,65,80,0,0,85
8/1/2019 2:09,7,42.97216034,1.863241076,0,416.7584839,429.8727417,0,101.7000046,0,90.6580658,0,84.78871155,20,100,74.40000153,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:10,6.900000095,43.06593323,1.834094405,0,416.7729492,427.970459,0,101.5999985,0,89.94186401,0,84.79335022,20,100,74.40000153,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:11,6.900000095,43.06593323,1.846162796,0,416.7848511,427.970459,0,101.5,0,90.09866333,0,84.78407288,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:12,6.900000095,43.00341797,1.846162796,0,416.704834,427.970459,0,101.0999985,0,90.25572205,0,84.7794342,20,100,74.40000153,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:13,7,43.09719086,1.841537952,0,416.7583313,426.0682373,0,100.9000015,0,91.51679993,0,84.78407288,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:14,7,43.15970612,1.850569367,0,416.7548218,423.894165,0,100.8000031,0,90.03141785,0,84.78407288,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:15,7,43.09719086,1.846289515,0,416.7377014,423.894165,0,100.7000046,0,91.99658966,0,84.77479553,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:16,7,43.09719086,1.846159101,0,416.6304932,421.7201843,0,100.4000015,0,94.54766846,0,84.77015686,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:17,7,43.12844849,1.811882734,0,416.644043,421.7201843,0,100.3000031,0,94.94593048,0,84.76551819,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:18,7,43.19096375,1.846162796,0,416.6499634,419.8179016,0,100.2000046,0,94.98965454,0,84.76087952,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:19,7,43.22222137,1.844076753,0,414.6236572,419.5461426,0,100,0,95.08298492,0,84.7423172,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:20,7,43.34334564,1.846162796,0,416.6143188,419.5461426,0,99.80000305,0,95.1530304,0,84.75159454,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:21,7,43.37460327,1.846159101,0,416.7407227,419.5461426,0,99.70000458,0,95.17639923,0,84.74695587,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:22,7,43.22222137,1.846073627,0,416.7667847,419.5461426,0,99.59999847,0,94.89935303,0,84.74695587,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:23,7,42.97216034,1.846181512,0,416.6242065,417.6438904,0,99.59999847,0,92.08830261,0,84.7423172,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:24,7,42.97216034,1.83914113,0,416.6410828,417.3721313,0,99.40000153,0,91.47409058,0,84.71912384,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:25,4.900000095,43.09719086,1.845864534,0,416.6091919,415.4698792,0,99.30000305,0,92.34093475,0,84.71912384,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,86
8/1/2019 2:26,4.900000095,43.22222137,1.846473336,0,416.6463318,413.2958374,0,99.20000458,0,91.81352234,0,84.71912384,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,85
8/1/2019 2:27,4.700000286,43.22222137,1.855678558,0,416.6148071,413.567627,0,99.20000458,0,92.75305176,0,84.72840118,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,85
8/1/2019 2:28,4.599999905,43.34334564,1.844726086,0,416.6827698,413.567627,0,99.20000458,0,92.50209045,0,84.71448517,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,85
8/1/2019 2:29,4.700000286,43.34334564,1.846159101,0,416.5722656,413.2958374,0,99.20000458,0,90.95185852,0,84.71912384,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,84
8/1/2019 2:30,4.599999905,43.34334564,1.845607877,0,416.7590637,411.1218567,0,99.09999847,0,93.68226624,0,84.70520782,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,84
8/1/2019 2:31,4.599999905,43.34334564,1.842089295,0,416.7375793,411.1218567,0,99.09999847,0,93.88980103,0,84.7098465,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,84
8/1/2019 2:32,4.700000286,43.09719086,1.877200723,0,416.6961975,411.3935852,0,98.70000458,0,94.03035736,0,84.69129181,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:33,4.599999905,43.22222137,1.846291423,0,414.5777588,411.1218567,0,98.70000458,0,93.91319275,0,84.70056915,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:34,4.599999905,43.09719086,1.846159101,0,416.5600586,411.1218567,0,98.5,0,93.77574158,0,84.69129181,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:35,4.700000286,43.22222137,1.846327424,0,415.8630981,411.1218567,0,98.40000153,0,93.5655899,0,84.68665314,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
